actor,accuracy,count
1001,0.6585365853658537,82
1002,0.7160493827160493,81
1003,0.7195121951219512,82
1004,0.8048780487804879,82
1005,0.7926829268292683,82
1006,0.7926829268292683,82
1007,0.6463414634146342,82
1008,0.7894736842105263,76
1009,0.8552631578947368,76
1010,0.8414634146341463,82
1011,0.8902439024390244,82
1012,0.8170731707317073,82
1013,0.7804878048780488,82
1014,0.8048780487804879,82
1015,0.7073170731707317,82
1016,0.7195121951219512,82
1017,0.6585365853658537,82
1018,0.9146341463414634,82
1019,0.7236842105263158,76
1020,0.8414634146341463,82
1021,0.7439024390243902,82
1022,0.8048780487804879,82
1023,0.8048780487804879,82
1024,0.7317073170731707,82
1025,0.7682926829268293,82
1026,0.8170731707317073,82
1027,0.7439024390243902,82
1028,0.7560975609756098,82
1029,0.7804878048780488,82
1030,0.8414634146341463,82
1031,0.6951219512195121,82
1032,0.573170731707317,82
1033,0.8170731707317073,82
1034,0.6341463414634146,82
1035,0.7195121951219512,82
1036,0.6707317073170732,82
1037,0.8780487804878049,82
1038,0.8658536585365854,82
1039,0.8658536585365854,82
1040,0.8780487804878049,82
1041,0.6707317073170732,82
1042,0.7317073170731707,82
1043,0.8170731707317073,82
1044,0.7682926829268293,82
1045,0.6341463414634146,82
1046,0.7073170731707317,82
1047,0.8292682926829268,82
1048,0.7560975609756098,82
1049,0.8780487804878049,82
1050,0.7195121951219512,82
1051,0.6951219512195121,82
1052,0.7682926829268293,82
1053,0.8170731707317073,82
1054,0.8048780487804879,82
1055,0.8536585365853658,82
1056,0.7317073170731707,82
1057,0.6951219512195121,82
1058,0.7439024390243902,82
1059,0.7926829268292683,82
1060,0.5853658536585366,82
1061,0.7682926829268293,82
1062,0.7560975609756098,82
1063,0.7439024390243902,82
1064,0.8902439024390244,82
1065,0.7439024390243902,82
1066,0.7195121951219512,82
1067,0.45121951219512196,82
1068,0.7439024390243902,82
1069,0.8414634146341463,82
1070,0.7926829268292683,82
1071,0.7317073170731707,82
1072,0.6951219512195121,82
1073,0.8048780487804879,82
1074,0.6951219512195121,82
1075,0.7317073170731707,82
1076,0.7407407407407407,81
1077,0.6463414634146342,82
1078,0.8536585365853658,82
1079,0.8414634146341463,82
1080,0.8170731707317073,82
1081,0.8414634146341463,82
1082,0.7926829268292683,82
1083,0.7073170731707317,82
1084,0.7804878048780488,82
1085,0.7560975609756098,82
1086,0.7439024390243902,82
1087,0.7195121951219512,82
1088,0.7804878048780488,82
1089,0.8170731707317073,82
1090,0.6829268292682927,82
1091,0.7439024390243902,82
